,Unnamed: 0,CEO,Ticker,Sector,Quarter,Year,Date,OtherExecScore,Analyst_Word_Count,Analyst_Sent_Count,CEO_Neg_Fin,CEO_Fin_Score1,CEO_Fin_Score2,Openness_Raw,Concientiousness_Raw,Extraversion_Raw,Agreeableness_Raw,Neuroticism_Raw,Openness_Percentile,Concientiousness_Percentile,Extraversion_Percentile,Agreeableness_Percentile,Neuroticism_Percentile,Next_Date,Time_Delta,twenty_ret,twentyfive_ret,thirty_ret,thirtyfive_ret,revenuegrowth,nopat,nopatmargin,investedcapital,investedcapitalturnover,investedcapitalincreasedecrease,freecashflow,netnonopex,netnonopobligations,ebit,depreciationandamortization,ebitda,capex,dfcfnwc,dfnwc,nwc,debt,ltdebtandcapleases,netdebt,totalcapital,bookvaluepershare,tangbookvaluepershare,marketcap,enterprisevalue,pricetobook,pricetotangiblebook,pricetorevenue,pricetoearnings,dividendyield,earningsyield,evtoinvestedcapital,evtorevenue,evtoebitda,evtoebit,evtonopat,evtoocf,evtofcff,ebitdagrowth,ebitgrowth,nopatgrowth,netincomegrowth,epsgrowth,ocfgrowth,fcffgrowth,investedcapitalgrowth,revenueqoqgrowth,ebitdaqoqgrowth,ebitqoqgrowth,nopatqoqgrowth,netincomeqoqgrowth,epsqoqgrowth,ocfqoqgrowth,fcffqoqgrowth,investedcapitalqoqgrowth,grossmargin,ebitdamargin,operatingmargin,ebitmargin,profitmargin,costofrevtorevenue,sgaextorevenue,rdextorevenue,opextorevenue,taxburdenpct,interestburdenpct,efftaxrate,assetturnover,arturnover,invturnover,faturnover,apturnover,dso,dio,dpo,ccc,finleverage,leverageratio,compoundleveragefactor,ltdebttoequity,debttoequity,roic,nnep,roicnnepspread,rnnoa,roe,croic,oroa,roa,noncontrollinginterestsharingratio,roce,divpayoutratio,augmentedpayoutratio,ocftocapex,stdebttocap,ltdebttocap,debttototalcapital,preferredtocap,noncontrolinttocap,commontocap,debttoebitda,netdebttoebitda,ltdebttoebitda,debttonopat,netdebttonopat,ltdebttonopat,altmanzscore,ebittointerestex,nopattointerestex,ebitlesscapextointerestex,nopatlesscapextointex,ocftointerestex,ocflesscapextointerestex,fcfftointerestex,currentratio,quickratio,dfcfnwctorev,dfnwctorev,nwctorev,normalizednopat,normalizednopatmargin,pretaxincomemargin,adjweightedavebasicsharesos,adjbasiceps,adjweightedavedilutedsharesos,adjdilutedeps,adjweightedavebasicdilutedsharesos,adjbasicdilutedeps,FFR_0,FFR_60,FFR_90,FFR_120,FFR_30,T10_0,T10_60,T10_90,T10_120,T10_30,Tax_Law,CEOScore_sqrt,CEO_Word_Count_sqrt,CEO_Sent_Count_sqrt,OtherExec_Sent_Count_sqrt,CEO_Pos_Fin_sqrt,AnalystScore_pwr,OtherExec_Word_Count_pwr
593,655,Dean Scarborough,AVY,Materials,Q2,2014,7/25/2014 17:49,1.059,1879,119,4,1.333333333,2.142857143,1.812351612,1.640818756,1.5628278,1.688627748,1.49611849,0.976988597,0.60786013,0.604464264,0.088903892,0.694993594,10/24/2014 16:14,90,-0.001427989,-0.026315789,-0.005303958,-0.072827417,0.045709,310714193.4,0.049677,2377700000,2.7009,123900000,186814193.4,110414193.4,948600000,405200000,200700000,605900000,0,512800000,734700000,507200000,1172700000,945200000,950800000,2601800000,14.7787,6.0714,4508448955,5459248955,3.1547,7.6792,0.7208,22.5085,0.032387,0.044428,2.296,0.8728,9.0101,13.473,17.57,19.3111,29.2229,0.0656,0.140445,0.092675,-0.143651,-0.108696,-0.455404,-0.600962,0.054974,0.010256,-0.053133,-0.072344,-0.007207,-0.116064,-0.104803,0.019473,-0.142542,-0.012132,0.264425,0.096871,0.076806,0.064783,0.032024,0.735575,0.187619,0,0.187619,0.588598,0.839832,0.353218,1.2755,5.8893,8.6125,6.8443,5.436,61.9771,42.3802,67.1444,37.213,0.5734,3.3317,2.7981,0.6614,0.8206,0.134174,0.130838,0.003336,0.001913,0.136087,0.080671,0.08263,0.040846,0,0.136087,0.585122,2.022966,NA,0.087439,0.363287,0.450726,0,0,0.549274,1.9355,1.5692,1.56,3.7742,3.06,3.042,3.2507,6.2435,4.7876,6.2435,4.7876,4.3559,4.3559,2.8785,1.3126,0.8236,0.081986,0.117464,0.081091,310714193.4,0.049677,0.054407,94900000,2.09,96700000,2.05,94400000,2.11,0,,,0.01,-0.01,-0.2,,,-0.21,-0.09,0,0.396232255,56.48008499,11.53256259,6.744562647,3,1.038409572,56.97193757
600,662,Dean Scarborough,AVY,Materials,Q1,2016,4/27/2016 15:21,1.143,1461,87,3,1,2,1.823137602,1.676077105,1.592468205,1.714561808,1.506695001,0.990176427,0.848424649,0.823594699,0.24347085,0.757310063,7/26/2016 17:27,90,-0.004878049,0.002439024,0.037533875,0.012872629,-0.060841,373231383,0.062999,2024400000,2.9264,-200000,373431383,81231383,1056100000,492900000,183300000,676200000,130800000,388500000,558100000,293200000,1228200000,963300000,1058600000,2196500000,10.629,2.5456,6284137671,7342737671,6.4899,27.0985,1.0607,21.521,0.026529,0.046466,3.6271,1.2394,10.8588,14.897,19.6734,15.8659,19.6629,0.061372,0.129986,0.09945,0.187958,0.206897,-0.010053,-0.482618,-9.90E-05,-0.007123,0.028128,0.050064,0.034359,0.064528,0.067797,-0.02301,-0.224657,0.08646,0.276551,0.114138,0.093258,0.083198,0.049288,0.723449,0.183293,0,0.183293,0.675301,0.877257,0.324468,1.3839,5.9034,8.3353,7.0566,5.1576,61.8283,43.7898,70.7688,34.8493,1.0303,4.2932,3.7663,0.9948,1.2684,0.184357,0.079069,0.105288,0.108477,0.292835,0.184456,0.115137,0.068208,0,0.292835,0.459932,1.467123,3.538226,0.120601,0.438561,0.559162,0,0,0.440838,1.8163,1.5655,1.4246,3.2907,2.8363,2.581,3.7764,8.1471,6.1691,5.9851,4.0071,7.6496,5.4876,6.1724,1.1839,0.7456,0.065576,0.094204,0.04949,373231383,0.062999,0.072986,89400000,3.22,91100000,3.15,89600000,3.22,0,,-0.01,0.01,0,0.11,,-0.13,-0.45,-0.02,0,0.411096096,30.31501278,6.8556546,10.89949494,2.414213562,1.034074145,99.92576059
603,665,John A. Hayes,BLL,Materials,Q3,2014,10/30/2014 15:01,1.144,3416,179,11,1.8,2.285714286,1.816342702,1.627920688,1.551250359,1.697259297,1.493631802,0.983005055,0.498885342,0.50218331,0.12915077,0.679371796,2/5/2015 16:10,98,0.007978723,0.012046308,0.039737171,0.027690864,-0.005952,689339956.7,0.080772,4540700000,1.853,-129900000,819239956.7,145139956.7,3126000000,938600000,286000000,1224600000,318700000,473900000,663400000,356900000,3315500000,3009000000,3126000000,4730200000,8.5474,-7.6437,8677993682,12004193682,7.1453,NA,1.0168,16.7367,0.010643,0.059749,2.6437,1.4066,9.8025,12.7895,17.414,11.1387,14.6528,0.21645,0.321227,0.332268,0.493414,0.62069,0.22997,0.744851,-0.027812,-0.004549,0.009147,0.017784,0.038397,0.051188,0.074286,-0.050986,0.100611,-0.051749,0.19705,0.14349,0.109978,0.109978,0.063765,0.80295,0.052681,0,0.087071,0.7366,0.78713,0.265566,1.1139,7.9876,7.0176,3.6077,6.0913,45.6956,52.012,59.9216,37.7859,2.3722,5.6101,4.4159,2.127,2.3436,0.149673,0.044798,0.104875,0.24879,0.398462,0.177877,0.1225,0.071025,0.1419,0.341921,0.134509,1.00735,3.38155,0.064796,0.636125,0.700922,0,0.042324,0.256754,2.7074,2.5527,2.4571,4.8097,4.5348,4.365,3.2119,4.6977,3.4501,3.1026,1.8551,5.3939,3.7988,4.1003,1.1765,0.6127,0.055528,0.077732,0.041819,694848213.3,0.081417,0.086567,276020000,1.88,284180000,1.88,275600000,1.88,0.02,,0,-0.01,0.02,-0.03,,-0.2,-0.32,-0.2,0,0.353553391,72.72551134,15.87450787,12.40175425,5.242640687,1.030761146,107.7973995
607,669,John A. Hayes,BLL,Materials,Q3,2015,10/29/2015 18:00,1.143,3877,257,7,1.166666667,2.076923077,1.818757745,1.66912966,1.604739757,1.742366811,1.531290701,0.985948112,0.810771831,0.885734777,0.501689682,0.871600321,1/28/2016 21:28,91,0.01271437,0.002217623,0.05470136,0.078651685,-0.036324,518196253.6,0.063007,4161300000,1.8902,-379400000,897596253.6,191796253.6,2917900000,613700000,283300000,897000000,498000000,141500000,385900000,103000000,3162300000,2879400000,2917900000,4405700000,7.3386,-8.3091,8521038072,11648638072,8.2432,NA,1.0361,28.2154,0.008596,0.035442,2.7993,1.4164,12.9862,18.981,22.4792,12.1467,12.9776,-0.267516,-0.346154,-0.248272,-0.400221,-0.414894,-0.110142,0.095645,-0.083555,-0.016961,-0.143512,-0.198511,-0.114635,-0.231638,-0.249147,-0.053307,-0.100597,-0.04902,0.189923,0.109066,0.074619,0.074619,0.039687,0.810077,0.056515,0,0.115303,0.855122,0.621965,0.15562,1.0721,7.6606,7.2077,3.3443,4.9304,47.6465,50.6406,74.0311,24.256,2.2738,5.7718,3.5898,2.3157,2.5433,0.119098,0.063468,0.05563,0.126491,0.245589,0.206297,0.080003,0.04255,0.154208,0.207717,0.221201,0.826287,1.925703,0.064212,0.653562,0.717775,0,0.047597,0.234628,3.5254,3.253,3.21,6.1025,5.6309,5.5566,2.9499,2.6453,2.2336,0.4987,0.0871,4.1336,1.9871,3.8689,1.0452,0.5888,0.017205,0.046921,0.012524,688085590.8,0.083664,0.046411,274674000,1.1,281716000,1.1,281200000,1.1,-0.02,,0.04,-0.01,-0.01,0,,-0.01,-0.24,0.14,0,0.396232255,67.23094526,16.40121947,10.74679434,3.645751311,1.052164078,83.89602919
608,670,John Hayes,BLL,Materials,Q4,2015,1/28/2016 21:28,1.143,3432,231,7,1.166666667,2.076923077,1.811496957,1.652313017,1.553631672,1.695629962,1.515127874,0.97548984,0.698533737,0.523459124,0.120719116,0.80157766,4/28/2016 16:17,90,0.00239988,0.017549123,0.035248238,0.058947053,-0.066861,523682080.9,0.065485,3934000000,1.9622,-283100000,806782080.9,220682080.9,2673000000,606000000,286000000,892000000,528000000,-105000000,119000000,42000000,5051000000,4974000000,2673000000,6312000000,4.4367,-3.9756,9991285451,12674285451,7.9866,NA,1.2494,35.5562,0.007338,0.028125,3.2217,1.5849,14.2088,20.9147,24.2023,12.5862,15.7097,-0.203571,-0.277712,-0.187064,-0.391566,-0.391566,-0.004941,-0.218375,-0.067131,-0.027649,-0.005574,-0.012547,0.010586,-0.071691,-0.071691,0.050052,-0.101175,-0.054622,0.192197,0.111542,0.075778,0.075778,0.037889,0.807803,0.056271,0,0.116419,0.875723,0.570957,0.135838,0.9262,8.6825,6.7478,3.1258,4.5477,42.0387,54.0918,80.2604,15.87,2.2597,6.9055,3.9428,3.9445,4.0056,0.128494,0.078111,0.050383,0.113848,0.242342,0.197957,0.070188,0.035094,0.086579,0.22136,0.237624,0.686469,1.907197,0.012199,0.788023,0.800222,0,0.001584,0.198194,5.6626,2.9966,5.5762,9.6452,5.1042,9.4981,2.4046,2.3308,2.0142,0.3,-0.0166,3.8731,1.8423,3.103,1.0196,0.5177,-0.01313,0.014881,0.005252,692193641.6,0.086557,0.043266,274600000,1.02,281968000,1,275500000,1.02,0.26,,0.31,0.31,0.02,-0.22,,-0.16,-0.06,-0.32,0,0.340587727,55.12712581,11.91637529,12.61895004,3.645751311,1.043422722,105.1635042
609,671,John A. Hayes,BLL,Materials,Q1,2016,4/28/2016 16:17,1.103,2437,147,6,0.4,1.571428571,1.81568179,1.671468796,1.621143847,1.75487715,1.541983402,0.982113169,0.824046371,0.941997283,0.625108246,0.907193742,8/4/2016 17:57,98,-0.014904775,-0.008694452,0.016836876,-0.014490754,-0.077326,495596330.3,0.063295,4573000000,1.7411,151600000,343996330.3,347596330.3,3495000000,370000000,293000000,663000000,561000000,277000000,482000000,91000000,5799000000,5408000000,3495000000,6877000000,7.5321,-8.3431,9868771104,13373771104,9.2404,NA,1.2604,74.2013,0.007471,0.013477,2.9245,1.708,20.1716,36.1453,26.9852,16.6755,38.8777,-0.354933,-0.505083,-0.160623,-0.64854,-0.675862,-0.170802,-0.671236,0.034288,-0.020883,-0.256726,-0.389439,-0.053631,-0.511551,-0.06,-0.203575,-0.573619,0.16243,0.193487,0.084674,0.047254,0.047254,0.018902,0.806513,0.05645,0,0.146232,1.357798,0.294595,-0.33945,0.8838,7.581,6.3493,3.0387,4.9917,48.1469,57.4868,73.1214,32.5123,3.0308,7.941,2.3394,5.0167,5.3794,0.110201,0.102794,0.007408,0.022451,0.132652,0.076491,0.041762,0.016705,0.099803,0.119413,0.493243,2.054054,1.42959,0.056856,0.786389,0.843246,0,0.001454,0.1553,8.7466,5.2715,8.1569,11.7011,7.0521,10.9121,2.184,1.4176,1.8988,-0.7318,-0.2506,3.0728,0.9234,1.318,1.0408,0.5497,0.035377,0.061558,0.011622,546000000,0.069732,0.013921,283586000,0.47,283586000,0.47,282200000,0.47,0,,0.08,0.02,0,0.08,,-0.1,-0.47,0.03,0,0.360555128,42.34383072,9.643650761,10,2.414213562,1.053175797,81.11923957
612,674,Ian M. Cook,CL,Consumer Staples,Q3,2014,10/24/2014 15:10,1,1757,66,5,1.5,2.2,1.813354206,1.671250472,1.556544413,1.690037843,1.530679062,0.978647666,0.822832929,0.549386237,0.094748998,0.869310648,1/29/2015 17:40,97,0.011939385,0.0237257,0.062911373,0.072095515,0.004151,2286578166,0.131284,6446000000,2.6762,-124000000,2410578166,12578165.9,4700000000,3454000000,439000000,3893000000,744000000,28000000,1383000000,769000000,6055000000,5441000000,4700000000,7801000000,1.554,-2.5815,53754118336,58780118336,37.855,NA,3.0863,25.4036,0.029579,0.039364,9.1189,3.3749,15.0989,17.018,25.7066,18.1925,24.3842,-0.037101,-0.042152,-0.061423,-0.069939,-0.053061,-0.057468,-0.168828,-0.018874,-0.00109,-0.015676,-0.019307,-0.048542,-0.049728,-0.045267,-0.011322,0.217319,-0.075312,0.585692,0.223517,0.198312,0.198312,0.130562,0.414308,0.353677,0,0.38738,0.662009,0.994499,0.337991,1.2843,9.9983,5.0409,4.4116,5.893,36.5063,72.4082,61.9377,46.9768,2.4682,7.2273,7.1875,3.1163,3.4679,0.351349,0.002716,0.348633,0.860482,1.211831,0.370402,0.254682,0.167674,0.146283,1.03456,0.59015,1.260774,4.342742,0.078708,0.697475,0.776183,0,0.04179,0.182028,1.5554,1.2073,1.3976,2.6481,2.0555,2.3795,6.7374,181.7895,120.3462,142.6316,81.1883,170.0526,130.8947,126.8725,1.1743,0.7031,0.001608,0.079405,0.044152,2286578166,0.131284,0.197221,913800000,2.32,913800000,2.32,913800000,2.32,0,0,,-0.01,0,-0.19,-0.1,,-0.24,-0.28,0,0.301662063,59.1776985,12.64911064,1,3.449489743,1.022030278,1
623,685,Lynn Good,DUK,Utilities,Q1,2015,5/1/2015 10:00,1.113,1511,59,2,4,2.6,1.805802071,1.689352232,1.570311888,1.696638791,1.548101621,0.963276395,0.905631536,0.667360205,0.1258928,0.923957261,8/6/2015 15:09,97,0.000770218,-0.010141207,-0.069319641,-0.033761232,-0.035033,3318275826,0.148728,79209000000,0.2871,3005000000,313275825.9,469275825.9,38122000000,5235000000,3506000000,8741000000,5387000000,4188000000,7009000000,419000000,43763000000,37173000000,40599000000,84850000000,57.9816,34.9181,45674548151,86309548151,1.1126,1.8475,2.0472,16.06,0.061151,0.062267,1.0896,3.8685,9.8741,16.487,26.0104,12.973,275.5066,0.012979,-0.008147,-0.0388,0.461775,0.467153,-0.001651,-0.953132,0.039434,-0.008796,0.008305,0.014142,0.016086,0.508205,0.511278,0.010173,-0.942851,0.008043,0.219533,0.39178,0.221236,0.234638,0.127695,0.780467,0,0,-0.001703,0.746985,0.728558,0.32774,0.1891,13.2685,5.5096,0.3265,9.1359,27.5087,66.2483,39.9523,53.8048,0.8982,2.8816,2.0994,0.9047,1.0651,0.042703,0.012763,0.02994,0.02689,0.069593,0.004032,0.044377,0.024151,0.001417,0.069494,0.809758,0.809758,1.23501,0.077666,0.438103,0.515769,0,0.000424,0.483807,5.0066,4.6447,4.2527,13.1885,12.235,11.2025,0.6928,3.426,2.1716,-0.0995,-1.3539,4.3541,0.8285,0.205,1.0352,0.4694,0.18771,0.31415,0.01878,3292729942,0.147583,0.170947,708000000,4.02,708000000,4.02,708200000,4.02,0.07,0.01,,,0.01,-0.05,0.04,,,0.25,0,0.363318042,45.22167622,10,11.19803903,3,1.006780613,100.2619892
626,688,Lynn J. Good,DUK,Utilities,Q4,2015,2/18/2016 17:13,1.099,2591,159,4,1.333333333,2.142857143,1.831222575,1.725270195,1.665877521,1.768423822,1.574197241,0.995148726,0.981439074,0.994976836,0.745271211,0.970962021,5/3/2016 10:00,74,-0.018174635,0.006716713,0.06848413,0.014223627,-0.006131,3446806138,0.154075,79779000000,0.2825,1202000000,2244806138,615806138.1,40008000000,5368000000,3613000000,8981000000,3798000000,2198000000,2581000000,-3078000000,42501000000,36842000000,41619000000,82272000000,57.2435,34.085,43053199097,84716199097,1.0837,1.82,1.9245,15.2888,0.065043,0.065407,1.0619,3.7869,9.4328,15.7817,24.5782,12.6442,37.7388,0.03599,0.039907,0.055443,0.498677,0.522556,0.017309,-0.590494,0.015297,0.004084,0.034558,0.045375,-0.125726,0.155982,0.160458,-0.016875,0.563805,-0.014027,0.230388,0.401457,0.22699,0.239954,0.126548,0.769612,0,0,0.003397,0.724041,0.72839,0.321228,0.1851,8.9003,4.7792,0.3111,7.4516,41.0097,76.3729,48.9825,68.4,0.963,2.9963,2.1825,0.9264,1.0686,0.043532,0.015854,0.027679,0.026655,0.070187,0.028351,0.044416,0.023424,0.000843,0.070128,0.796185,1.326033,1.764086,0.068784,0.447807,0.516591,0,0.000535,0.482874,4.7323,4.6341,4.1022,12.3305,12.0747,10.6887,0.6474,3.5154,2.2572,1.0282,-0.23,4.3877,1.9005,1.4701,0.73,0.2321,0.098252,0.115373,-0.137589,3498392839,0.156381,0.17478,694000000,4.05,694000000,4.05,695300000,4.05,0.01,,0.26,0.25,0.02,-0.44,,-0.51,-0.29,-0.31,0,0.407430976,62.42595614,14.69693846,9.485281374,3,1.055739986,81.7310879
638,700,Muhtar Kent,KO,Consumer Staples,Q3,2014,10/21/2014 15:29,1.184,2080,112,7,1.666666667,2.25,1.81517924,1.677013552,1.568992492,1.697930025,1.521269909,0.981408545,0.85308994,0.656550998,0.132737661,0.830520926,2/10/2015 15:03,111,0.010699179,0.00920627,0.089823339,0.068424981,-0.023335,7972519042,0.172692,37359000000,1.2471,681000000,7291519042,-88480958.3,3690000000,9786000000,2010000000,11796000000,2346000000,677000000,24391000000,2692000000,41810000000,20111000000,3777000000,75479000000,7.5206,1.4565,1.62002E+11,1.66019E+11,4.8461,25.0234,3.5091,20.1545,0.040471,0.049617,4.4439,3.5961,14.0742,16.9649,20.8239,15.3593,22.7688,-0.075983,-0.094643,0.021077,-0.084809,-0.071066,0.027765,-0.208901,0.018567,-0.001168,-0.057376,-0.069507,0.050556,-0.039671,-0.041885,-0.022341,0.086687,-0.029056,0.613417,0.255513,0.224451,0.211974,0.174609,0.386583,0.372547,0,0.388966,0.7694,1.070611,0.2306,0.4971,9.0548,5.4098,3.1528,1.6911,40.31,67.4699,215.8361,-108.0562,0.1195,2.8086,3.007,0.5973,1.2418,0.215366,-0.022392,0.237758,0.028412,0.243778,0.19697,0.10537,0.086796,0.008664,0.241666,0.639499,1.123682,4.607417,0.287484,0.266445,0.553929,0,0.00318,0.442891,3.5444,0.3202,1.7049,5.2443,0.4738,2.5225,3.3297,19.8499,16.1714,15.0913,11.4128,21.9249,17.1663,14.7901,1.0822,0.879,0.014664,0.528333,0.058311,8555723967,0.185325,0.226942,4383000000,1.83,4445000000,1.83,4404200000,1.83,0,0,0,-0.01,,-0.36,-0.17,-0.25,-0.4,,0,0.401248053,62.49799997,12.489996,8.211102551,4.16227766,1.040656885,82.24394064
640,702,Muhtar Kent,KO,Consumer Staples,Q1,2015,4/22/2015 15:04,1.122,2086,76,2,2,2.333333333,1.807659238,1.655699444,1.579924248,1.69580774,1.509855345,0.967714102,0.723340647,0.741522211,0.1216198,0.774496875,7/22/2015 14:15,90,-0.006791171,-0.017948096,-0.015522678,-0.029347562,-0.005647,7473046039,0.161989,37017000000,1.2169,-1786000000,9259046039,409046038.9,7939000000,8581000000,1976000000,10557000000,2297000000,2370000000,22419000000,5996000000,42510000000,26087000000,8566000000,71588000000,6.5213,0.6294,1.57701E+11,1.66508E+11,5.4687,56.6658,3.4184,22.4134,0.03491,0.044616,4.4981,3.6093,15.7723,19.4042,22.2811,14.9697,17.9833,-0.166969,-0.197737,-0.020386,-0.167276,-0.161458,-0.000629,0.403829,-0.046027,0.002935,0.013051,0.016104,0.007611,-0.008422,0.00625,0.047857,-0.052356,0.01737,0.611796,0.228838,0.208701,0.186006,0.153122,0.388204,0.375176,0,0.403095,0.776178,1.060599,0.223822,0.5061,9.5178,5.4468,3.1591,1.904,38.349,67.0121,191.7019,-86.3408,0.2229,2.9404,3.1186,0.8971,1.4619,0.197126,0.059196,0.13793,0.030745,0.227871,0.244238,0.094139,0.077497,0.00821,0.226,0.961353,1.519253,4.842403,0.22941,0.364405,0.593815,0,0.003366,0.402819,4.0267,0.8114,2.4711,5.6884,1.1463,3.4908,3.4018,10.6464,9.2718,7.7965,6.4219,13.8002,10.9504,11.4877,1.2295,0.9383,0.051373,0.485964,0.129972,8472763872,0.18366,0.197277,4365000000,1.61,4422000000,1.61,4325000000,1.61,0.01,,0.01,0,0.01,-0.14,,0.09,-0.27,0.07,0,0.409878031,42.70831301,7.810249676,10.43398113,2.414213562,1.045784548,108.3030455
653,715,Andres Gluski,AES,Utilities,Q2,2015,8/10/2015 17:13,1.152,1561,84,4,1.333333333,2.142857143,1.807706535,1.648240394,1.5328942,1.685341412,1.485976876,0.967821068,0.667445108,0.342414344,0.076329628,0.629356378,11/6/2015 2:26,87,-0.023715415,0.017391304,-0.171541502,-0.159683794,-0.071965,2011479243,0.132413,25807000000,0.5909,196000000,1815479243,687479243,18185000000,2905000000,1217000000,4122000000,2292000000,1182000000,2951000000,952000000,20763000000,18764000000,18432000000,28385000000,5.5597,3.0935,7946614309,30136614309,2.0566,3.6961,0.5231,8.7808,0.026238,0.113885,1.1678,1.9838,7.3112,10.374,14.9823,15.631,16.5998,0.184823,0.307969,0.554402,2.677778,16.75,-0.027736,10.202993,0.007653,-0.041335,-0.004588,0.000344,0.004378,-0.00824,-0.059701,-0.039362,-0.172794,0.041949,0.18715,0.271345,0.172273,0.191232,0.087157,0.81285,0.017181,0,0.014877,0.808303,0.563855,0.23138,0.3894,5.4585,17.1025,0.6192,5.9884,66.8682,21.3419,60.9516,27.2586,2.381,5.13,2.8926,2.4618,2.7241,0.07824,0.037972,0.040268,0.095879,0.174119,0.070616,0.074471,0.033941,0.469029,0.092452,0.463746,0.904079,0.841187,0.070425,0.661053,0.731478,0,0.132394,0.136128,5.0371,4.4716,4.5522,10.3223,9.1634,9.3285,0.8351,1.7532,1.2139,0.3699,-0.1693,1.1635,-0.2197,1.0956,1.1451,0.661,0.077809,0.19426,0.062669,2066051282,0.136005,0.107827,693000000,1.27,695000000,1.26,693000000,1.27,0.02,0.01,0.01,,,0.28,-0.15,-0.04,,,0,0.367423461,55.57877293,11.44552314,10.94987437,3,1.050164716,94.72897805
661,723,Terry Considine,AIV,Real Estate,Q1,2015,5/1/2015 13:00,1.179,1581,74,4,1.333333333,2.142857143,1.80863647,1.671161593,1.574438412,1.722239921,1.549340204,0.969865444,0.822337435,0.700246495,0.307818507,0.927051184,7/31/2015 17:30,91,0.004156924,0.015848272,-0.040789816,0.015328657,0.004641,68817335.1,0.089626,5810852000,0.1339,155457000,-86639664.9,-309911664.9,3888284000,46270000,290547000,336817000,344824000,,,,3888284000,3888284000,3628366000,5810852000,9.4402,9.4402,5358910481,9453443481,3.6796,3.6796,6.9793,16.4722,0.038001,0.060708,1.6269,12.3119,28.067,204.3104,137.3701,28.5366,NA,0.014873,0.143457,0.530875,0.196525,0.21547,-0.000697,-1.29707,0.027488,-0.003166,0.006388,-0.041175,0.002373,0.063514,0.067961,0.030645,-2.953306,0.025713,,0.43866,,0.060261,0.493245,,0.481718,,0.939739,7.623063,1.073741,-0.487299,0.1249,,,0.1415,,,,,,2.6022,3.8637,4.1486,2.0224,2.0224,0.012003,-0.07483,0.086833,0.225956,0.237959,-0.015112,0.007524,0.061589,0.251876,0.178023,0.524209,0.524209,0.960705,0,0.669142,0.669142,0.027384,0.052839,0.250635,11.5442,10.7725,11.5442,56.5015,52.7246,56.5015,,0.2115,0.3146,-1.3648,-1.2618,1.5144,-0.0619,-0.3961,,,,,,32389000,0.042182,0.064704,153821000,2.2,154277000,2.2,154000000,2.2,0.07,0.01,,,0.01,-0.05,0.04,,,0.25,0,0.391152144,56.0357029,12.32882801,11.67707825,3,1.022030278,116.4675806
662,724,Terry Considine,AIV,Real Estate,Q2,2015,7/31/2015 17:30,1.142,1466,66,1,inf,3,1.801023323,1.674053582,1.556515532,1.73574327,1.520114043,0.949535185,0.838010749,0.549130006,0.43550511,0.825291702,11/4/2015 18:25,96,0.004330107,0.001782985,-0.083036169,-0.023688232,0.00135,74685092.8,0.096782,5772034000,0.1353,137105000,-62419907.2,-288126907.2,3866007000,51606000,294298000,345904000,357975000,,,,3866007000,3818487000,3730089000,5772034000,9.4245,9.4245,5123620156,9289952156,3.486,3.486,6.6395,16.4681,0.041396,0.060723,1.6095,12.0385,26.857,180.0169,124.3883,27.7769,NA,0.022713,0.048072,0.270876,-0.079508,-0.075556,0.126664,-1.152085,0.024331,0.005021,0.026979,0.115323,0.085266,-0.042027,-0.054545,0.009584,0.279546,-0.00668,,0.448244,,0.066874,0.470155,,0.470798,,0.933126,6.575183,1.069236,-0.447217,0.1261,,,0.1425,,,,,,2.4206,3.6693,3.9234,2.0034,2.0283,0.013095,-0.071387,0.084482,0.2045,0.217594,-0.010944,0.008435,0.059301,0.273182,0.158152,0.647512,0.647512,0.93428,0.008233,0.66155,0.669782,0.027568,0.04801,0.254639,11.1765,10.7836,11.0392,51.7641,49.9442,51.1278,,0.242,0.3502,-1.4364,-1.3282,1.568,-0.1103,-0.2927,,,,,,36124200,0.046812,0.071504,155524000,2.08,155954000,2.08,155900000,2.08,-0.05,-0.04,,-0.04,-0.05,0.08,0.01,,0.28,-0.23,0,0.425440948,35.74912586,7,11.44030651,2,1.039302181,135.5050625
